time,open,high,low,close,tick_volume,spread,real_volume
2025-01-30 16:57:56.348655,0.1214523200777066,0.1214784050647894,0.1214350636871107,0.1214761224566939,668,2,0
2025-01-30 17:12:56.348655,0.1214761224566939,0.121511060138454,0.1214736894116911,0.1215083301858783,915,2,0
2025-01-30 17:27:56.348655,0.1215083301858783,0.1215355930242601,0.1215000975613196,0.1215334538720176,365,2,0
2025-01-30 17:42:56.348655,0.1215334538720176,0.121538449164173,0.1214943625363022,0.1215203049493995,155,2,0
2025-01-30 17:57:56.348655,0.1215203049493995,0.1215323921537517,0.1215119657574973,0.1215263832556547,272,2,0
2025-01-30 18:12:56.348655,0.1215263832556547,0.1215687403867028,0.1215123649786537,0.1215650214561516,647,2,0
2025-01-30 18:27:56.348655,0.1215650214561516,0.121584988639771,0.1215575953263035,0.1215710210209074,459,2,0
2025-01-30 18:42:56.348655,0.1215710210209074,0.1215827397175393,0.1215465513343787,0.121557718768214,258,2,0
2025-01-30 18:57:56.348655,0.121557718768214,0.1215584999265166,0.1215442642485141,0.1215516924888057,246,2,0
2025-01-30 19:12:56.348655,0.1215516924888057,0.1215748919325509,0.1215456713929193,0.1215472735135223,1730,2,0
2025-01-30 19:27:56.348655,0.1215472735135223,0.1215635833900051,0.1215469302167649,0.1215615837692847,42,2,0
2025-01-30 19:42:56.348655,0.1215615837692847,0.1215845443376184,0.121559516348558,0.1215826926372256,2044,2,0
2025-01-30 19:57:56.348655,0.1215826926372256,0.1216155450045431,0.1215777398483835,0.1215949997458875,220,2,0
2025-01-30 20:12:56.348655,0.1215949997458875,0.1215973471184634,0.1215925325586602,0.1215971920819367,603,2,0
2025-01-30 20:27:56.348655,0.1215971920819367,0.1216284415899195,0.1215873140935974,0.1216260676112031,1594,2,0
2025-01-30 20:42:56.348655,0.1216260676112031,0.1216592228331157,0.1216189269905693,0.1216546865621451,0,2,0
2025-01-30 20:57:56.348655,0.1216546865621451,0.121665962709539,0.1216534413307515,0.1216648292340596,360,2,0
2025-01-30 21:12:56.348655,0.1216648292340596,0.1216859406409212,0.1216467479362059,0.1216806244354645,98,2,0
2025-01-30 21:27:56.348655,0.1216806244354645,0.1217110329979683,0.1216776755800107,0.1217032142963132,330,2,0
2025-01-30 21:42:56.348655,0.1217032142963132,0.1217302891824293,0.12169830113202,0.1217207117174576,428,2,0
2025-01-30 21:57:56.348655,0.1217207117174576,0.1217614628888123,0.1217076120578567,0.1217593229117895,198,2,0
2025-01-30 22:12:56.348655,0.1217593229117895,0.1217635251461201,0.1217386605165048,0.1217534385439082,467,2,0
2025-01-30 22:27:56.348655,0.1217534385439082,0.1217621094115968,0.1217373248214445,0.1217495402352554,362,2,0
2025-01-30 22:42:56.348655,0.1217495402352554,0.121750764764649,0.1217380865618749,0.121741700921711,836,2,0
2025-01-30 22:57:56.348655,0.121741700921711,0.1217649152863107,0.121741159383714,0.1217569680359383,586,2,0
2025-01-30 23:12:56.348655,0.1217569680359383,0.1217634240596492,0.1217261087667701,0.1217518077984868,492,2,0
2025-01-30 23:27:56.348655,0.1217518077984868,0.1217831959924173,0.1217506572362131,0.121766156750179,882,2,0
2025-01-30 23:42:56.348655,0.121766156750179,0.1217694635437861,0.1217348735746541,0.1217557444071314,233,2,0
2025-01-30 23:57:56.348655,0.1217557444071314,0.1217844341314379,0.1217549303859202,0.1217781798389083,3,2,0
2025-01-31 00:12:56.348655,0.1217781798389083,0.1218061084884895,0.1217757538588473,0.1218024719236659,444,2,0
2025-01-31 00:27:56.348655,0.1218024719236659,0.1218153450618975,0.1217845936277388,0.1217846367374123,489,2,0
2025-01-31 00:42:56.348655,0.1217846367374123,0.1217978681337802,0.1217682236706357,0.1217832437383851,542,2,0
2025-01-31 00:57:56.348655,0.1217832437383851,0.1217848461921186,0.1217651916111393,0.1217682539569027,144,2,0
2025-01-31 01:12:56.348655,0.1217682539569027,0.1217724030413429,0.1217471643759542,0.1217600020504774,47,2,0
2025-01-31 01:27:56.348655,0.1217600020504774,0.1217900655724374,0.1217541721769037,0.1217838490250463,46,2,0
2025-01-31 01:42:56.348655,0.1217838490250463,0.1218088893619391,0.1217735601215099,0.1218061973757482,677,2,0
2025-01-31 01:57:56.348655,0.1218061973757482,0.1218664585695003,0.121796519678085,0.1218467009851202,1105,2,0
2025-01-31 02:12:56.348655,0.1218467009851202,0.1218492735085148,0.1218404171873288,0.121842698699849,626,2,0
2025-01-31 02:27:56.348655,0.121842698699849,0.1218471999895051,0.1218309919266669,0.1218409474504171,158,2,0
2025-01-31 02:42:56.348655,0.1218409474504171,0.1218527087684883,0.1218257637154934,0.1218459049769829,688,2,0
2025-01-31 02:57:56.348655,0.1218459049769829,0.1218688434740654,0.1218270862358771,0.1218594980898203,57,2,0
2025-01-31 03:12:56.348655,0.1218594980898203,0.1218709658190653,0.121852671372207,0.1218642869592011,195,2,0
2025-01-31 03:27:56.348655,0.1218642869592011,0.1219024261175943,0.1218598992276013,0.1218809972353984,237,2,0
2025-01-31 03:42:56.348655,0.1218809972353984,0.1218875886443504,0.1218565989536307,0.1218719422361785,623,2,0
2025-01-31 03:57:56.348655,0.1218719422361785,0.1218876896745622,0.1218718269644047,0.1218783647879396,97,2,0
2025-01-31 04:12:56.348655,0.1218783647879396,0.121920076074706,0.1218666039364911,0.1219021519643125,2039,2,0
2025-01-31 04:27:56.348655,0.1219021519643125,0.1219152453109267,0.1218815037766846,0.1218961312551261,811,2,0
2025-01-31 04:42:56.348655,0.1218961312551261,0.121901133658335,0.1218914236030684,0.1218998970088984,535,2,0
2025-01-31 04:57:56.348655,0.1218998970088984,0.121932654356288,0.1218955495070464,0.1219295291764583,195,2,0
2025-01-31 05:12:56.348655,0.1219295291764583,0.1219546327241542,0.1219265346834659,0.1219392356393261,117,2,0
2025-01-31 05:27:56.348655,0.1219392356393261,0.1219544558390196,0.1219325123733728,0.1219415413032181,312,2,0
2025-01-31 05:42:56.348655,0.1219415413032181,0.1219792695597604,0.1219274261277935,0.1219735199114945,657,2,0
2025-01-31 05:57:56.348655,0.1219735199114945,0.1220225257460604,0.1219697512141183,0.1220058433715578,700,2,0
2025-01-31 06:12:56.348655,0.1220058433715578,0.1220170660970091,0.1220015185441422,0.122004450809274,810,2,0
2025-01-31 06:27:56.348655,0.122004450809274,0.1220145548623028,0.1219954351418354,0.1220026056264188,2759,2,0
2025-01-31 06:42:56.348655,0.1220026056264188,0.1220274229930266,0.1219922436754906,0.1220249706145002,318,2,0
2025-01-31 06:57:56.348655,0.1220249706145002,0.1220603180272117,0.1220150867288482,0.1220588378401962,1607,2,0
2025-01-31 07:12:56.348655,0.1220588378401962,0.1220890397260581,0.1220500687763619,0.1220833161361367,461,2,0
2025-01-31 07:27:56.348655,0.1220833161361367,0.1220974831728926,0.122061896376947,0.1220695490877552,599,2,0
2025-01-31 07:42:56.348655,0.1220695490877552,0.1220875560463611,0.122067629147471,0.1220696596593328,1197,2,0
2025-01-31 07:57:56.348655,0.1220696596593328,0.1221240550396704,0.1220614438463461,0.1221041612296862,1685,2,0
2025-01-31 08:12:56.348655,0.1221041612296862,0.1221187342363372,0.1220929629884813,0.1221127638855137,599,2,0
2025-01-31 08:27:56.348655,0.1221127638855137,0.1221307030680403,0.1221014681872606,0.122126335773196,142,2,0
2025-01-31 08:42:56.348655,0.122126335773196,0.1221634240528464,0.1221205646672865,0.122160527342783,66,2,0
2025-01-31 08:57:56.348655,0.122160527342783,0.1221952267327314,0.122151821829531,0.1221884114600604,538,2,0
2025-01-31 09:12:56.348655,0.1221884114600604,0.1221933310282188,0.1221674504255288,0.1221832639070032,25,2,0
2025-01-31 09:27:56.348655,0.1221832639070032,0.1222135646321853,0.122172505903405,0.1222050234831678,177,2,0
2025-01-31 09:42:56.348655,0.1222050234831678,0.1222353550587367,0.1221866233024095,0.1222192121222074,496,2,0
2025-01-31 09:57:56.348655,0.1222192121222074,0.12222240953286,0.1222095431625187,0.1222209750042861,318,2,0
2025-01-31 10:12:56.348655,0.1222209750042861,0.1222376438146637,0.1222140614636564,0.1222363064488558,944,2,0
2025-01-31 10:27:56.348655,0.1222363064488558,0.1222548339996683,0.1222334929861706,0.1222444517212219,326,2,0
2025-01-31 10:42:56.348655,0.1222444517212219,0.1222505951083317,0.1222368446344101,0.1222463120053823,570,2,0
2025-01-31 10:57:56.348655,0.1222463120053823,0.1222765899621512,0.1222462064979848,0.1222617527827834,124,2,0
2025-01-31 11:12:56.348655,0.1222617527827834,0.1222674438151432,0.1222324973623938,0.1222357758501872,58,2,0
2025-01-31 11:27:56.348655,0.1222357758501872,0.1222381369043111,0.1222286646415787,0.122234332426326,535,2,0
2025-01-31 11:42:56.348655,0.122234332426326,0.1222344922529614,0.122224779611911,0.1222251517404939,1539,2,0
2025-01-31 11:57:56.348655,0.1222251517404939,0.1222379319641235,0.1222108042101465,0.1222301033435893,120,2,0
2025-01-31 12:12:56.348655,0.1222301033435893,0.1222796091984953,0.1222159502364676,0.1222624899421128,250,2,0
2025-01-31 12:27:56.348655,0.1222624899421128,0.1222710046417269,0.1222508109681413,0.1222638946460508,1131,2,0
2025-01-31 12:42:56.348655,0.1222638946460508,0.1222787071334083,0.1222600701714746,0.1222716278545289,1233,2,0
2025-01-31 12:57:56.348655,0.1222716278545289,0.1223013835772794,0.1222692570528976,0.1223006948560959,997,2,0
2025-01-31 13:12:56.348655,0.1223006948560959,0.1223328940575691,0.1222962279661297,0.1223260814321753,598,2,0
2025-01-31 13:27:56.348655,0.1223260814321753,0.1223321341338587,0.1223089688285639,0.1223174762688962,789,2,0
2025-01-31 13:42:56.348655,0.1223174762688962,0.1223235815376158,0.1223042817106442,0.1223142176092218,2683,2,0
2025-01-31 13:57:56.348655,0.1223142176092218,0.1223542513501896,0.1223086154049575,0.1223444574693683,3339,2,0
2025-01-31 14:12:56.348655,0.1223444574693683,0.1224072394632981,0.122337788981554,0.1224057050394275,904,2,0
2025-01-31 14:27:56.348655,0.1224057050394275,0.1224157380867358,0.1223820031277976,0.1223912961170885,290,2,0
2025-01-31 14:42:56.348655,0.1223912961170885,0.1224008319534251,0.1223827189751547,0.1223876107092721,72,2,0
2025-01-31 14:57:56.348655,0.1223876107092721,0.1224205486254769,0.1223697361423717,0.1224187712364779,1798,2,0
2025-01-31 15:12:56.348655,0.1224187712364779,0.1224420060202176,0.1224176159386187,0.1224414218160072,924,2,0
2025-01-31 15:27:56.348655,0.1224414218160072,0.1224827979409884,0.1224380062617998,0.1224686080432485,292,2,0
2025-01-31 15:42:56.348655,0.1224686080432485,0.1224728135503382,0.1224526588300077,0.1224569270440196,2585,2,0
2025-01-31 15:57:56.348655,0.1224569270440196,0.1224651466091425,0.1224527968907522,0.12245634008479,226,2,0
2025-01-31 16:12:56.348655,0.12245634008479,0.1224833626568457,0.1224510862833285,0.1224778778019471,566,2,0
2025-01-31 16:27:56.348655,0.1224778778019471,0.1225009044594061,0.1224756238624645,0.1224926479508684,24,2,0
2025-01-31 16:42:56.348655,0.1224926479508684,0.1225071607056382,0.1224511595872431,0.1224534753454872,9,2,0
2025-01-31 16:57:56.348655,0.1224534753454872,0.1224828128277981,0.1224529367038516,0.1224735560501459,1035,2,0
2025-01-31 17:12:56.348655,0.1224735560501459,0.1224799086182202,0.122451977042354,0.1224536619001393,2288,2,0
2025-01-31 17:27:56.348655,0.1224536619001393,0.1224581813254271,0.1224235464406779,0.1224363778531573,183,2,0
2025-01-31 17:42:56.348655,0.1224363778531573,0.1224410920157037,0.1224349415928799,0.1224365267633506,27,2,0
2025-01-31 17:57:56.348655,0.1224365267633506,0.1224963284217307,0.1224266365926581,0.1224860566785916,238,2,0
2025-01-31 18:12:56.348655,0.1224860566785916,0.1224971825556583,0.1224735271115132,0.1224810882923588,375,2,0
2025-01-31 18:27:56.348655,0.1224810882923588,0.122530070618464,0.1224741214182475,0.1225247484524696,314,2,0
2025-01-31 18:42:56.348655,0.1225247484524696,0.1225604497893192,0.1225191990216731,0.1225575672329797,572,2,0
2025-01-31 18:57:56.348655,0.1225575672329797,0.1225704723459345,0.1225420178173214,0.1225672199142227,659,2,0
2025-01-31 19:12:56.348655,0.1225672199142227,0.1226052777988073,0.1225626805498428,0.1225956475834241,432,2,0
2025-01-31 19:27:56.348655,0.1225956475834241,0.122640954664796,0.1225874088939145,0.1226379993616925,68,2,0
2025-01-31 19:42:56.348655,0.1226379993616925,0.1226662143416746,0.122633413681464,0.1226570131954505,340,2,0
2025-01-31 19:57:56.348655,0.1226570131954505,0.1226574223760806,0.1226462736497893,0.1226535425202724,1644,2,0
2025-01-31 20:12:56.348655,0.1226535425202724,0.1226642752817233,0.1226499833131105,0.1226642208410051,207,2,0
2025-01-31 20:27:56.348655,0.1226642208410051,0.1226957692825027,0.1226503459856008,0.1226940039451515,123,2,0
2025-01-31 20:42:56.348655,0.1226940039451515,0.1226981259932805,0.1226548167070411,0.1226772887423821,20,2,0
2025-01-31 20:57:56.348655,0.1226772887423821,0.1227104504883063,0.122667326832867,0.1227094784224549,16,2,0
2025-01-31 21:12:56.348655,0.1227094784224549,0.1227566724203382,0.122704692289759,0.1227439219702501,691,2,0
2025-01-31 21:27:56.348655,0.1227439219702501,0.1227611674816093,0.1227239505086481,0.122753929839435,131,2,0
2025-01-31 21:42:56.348655,0.122753929839435,0.1227994087064058,0.1227434781970679,0.1227974343958274,14,2,0
2025-01-31 21:57:56.348655,0.1227974343958274,0.1228074489863934,0.1227746340981009,0.1227871303399201,597,2,0
2025-01-31 22:12:56.348655,0.1227871303399201,0.122821128830212,0.1227860847951463,0.1228180012115238,39,2,0
2025-01-31 22:27:56.348655,0.1228180012115238,0.1229103682628581,0.122816149149342,0.1229068802460898,49,2,0
2025-01-31 22:42:56.348655,0.1229068802460898,0.122948635703422,0.1229021842332718,0.1229370602136101,149,2,0
2025-01-31 22:57:56.348655,0.1229370602136101,0.1229672227533636,0.122936264448154,0.1229642597683675,507,2,0
2025-01-31 23:12:56.348655,0.1229642597683675,0.1229760053917187,0.1229628534989343,0.1229688412993252,95,2,0
2025-01-31 23:27:56.348655,0.1229688412993252,0.1229919013945326,0.1229586639625378,0.1229893862159812,715,2,0
2025-01-31 23:42:56.348655,0.1229893862159812,0.1230375095776683,0.1229773483622307,0.1230334829534151,1098,2,0
2025-01-31 23:57:56.348655,0.1230334829534151,0.1230697523818864,0.1230242813386973,0.1230592449606486,917,2,0
2025-02-01 00:12:56.348655,0.1230592449606486,0.1230964903206977,0.1230523495575752,0.1230885895651241,1066,2,0
2025-02-01 00:27:56.348655,0.1230885895651241,0.1231017205913916,0.1230790383221381,0.1230980881545414,1252,2,0
2025-02-01 00:42:56.348655,0.1230980881545414,0.123110666458812,0.1230293235959703,0.123034117647872,587,2,0
2025-02-01 00:57:56.348655,0.123034117647872,0.1230421519210048,0.1230013972954559,0.1230077710825115,252,2,0
2025-02-01 01:12:56.348655,0.1230077710825115,0.1230647796344534,0.1229909124267026,0.1230622029384754,1955,2,0
2025-02-01 01:27:56.348655,0.1230622029384754,0.1230864367855268,0.1230535742082537,0.1230821140283977,100,2,0
2025-02-01 01:42:56.348655,0.1230821140283977,0.1231386843265139,0.1230706283284087,0.1231236472564173,1278,2,0
2025-02-01 01:57:56.348655,0.1231236472564173,0.1231287172393406,0.1231136604233329,0.1231156609528061,280,2,0
2025-02-01 02:12:56.348655,0.1231156609528061,0.1231204928973449,0.1230936068429985,0.1230956885067272,392,2,0
2025-02-01 02:27:56.348655,0.1230956885067272,0.1230979108069738,0.1230846643344435,0.1230899000969542,169,2,0
2025-02-01 02:42:56.348655,0.1230899000969542,0.1230901006772045,0.1230686841171885,0.1230729508540549,265,2,0
2025-02-01 02:57:56.348655,0.1230729508540549,0.1230920974947775,0.1230575378571331,0.123062557339634,1813,2,0
2025-02-01 03:12:56.348655,0.123062557339634,0.123069036742255,0.1230275459319623,0.1230342474916174,2068,2,0
2025-02-01 03:27:56.348655,0.1230342474916174,0.1230614156867103,0.1230233899151279,0.1230491468705625,903,2,0
2025-02-01 03:42:56.348655,0.1230491468705625,0.1231069061373049,0.123049083241331,0.1231006169669149,1210,2,0
2025-02-01 03:57:56.348655,0.1231006169669149,0.1231853187999172,0.1230898787335818,0.1231691926183138,47,2,0
2025-02-01 04:12:56.348655,0.1231691926183138,0.1231738619588912,0.1230668922907873,0.123078549428868,328,2,0
2025-02-01 04:27:56.348655,0.123078549428868,0.1230973447026646,0.1230758506341678,0.1230915979316506,494,2,0
2025-02-01 04:42:56.348655,0.1230915979316506,0.1231167836809057,0.1230874480523904,0.123101316635232,1203,2,0
2025-02-01 04:57:56.348655,0.123101316635232,0.1231571286481402,0.1230959936116468,0.1231551446719484,597,2,0
2025-02-01 05:12:56.348655,0.1231551446719484,0.1231588595964734,0.123077782780403,0.123091468468572,245,2,0
2025-02-01 05:27:56.348655,0.123091468468572,0.1231797107078377,0.123082812585685,0.123174110036918,1774,2,0
2025-02-01 05:42:56.348655,0.123174110036918,0.1231889198543053,0.1231316646684467,0.1231426220185997,138,2,0
2025-02-01 05:57:56.348655,0.1231426220185997,0.1231695877210019,0.1231303728973737,0.1231627682962558,48,2,0
2025-02-01 06:12:56.348655,0.1231627682962558,0.1231674166426265,0.1230900520398518,0.1230961143994461,2017,2,0
2025-02-01 06:27:56.348655,0.1230961143994461,0.1230988933952288,0.1230533506121796,0.1230602067060542,253,2,0
2025-02-01 06:42:56.348655,0.1230602067060542,0.123062128682987,0.1230224230168488,0.1230351265809133,186,2,0
2025-02-01 06:57:56.348655,0.1230351265809133,0.1230426858770274,0.1230239073285962,0.1230394542252183,81,2,0
2025-02-01 07:12:56.348655,0.1230394542252183,0.123046090156504,0.1230256037365498,0.1230381224281888,93,2,0
2025-02-01 07:27:56.348655,0.1230381224281888,0.1230778631296941,0.1230362643307633,0.1230757069778049,508,2,0
2025-02-01 07:42:56.348655,0.1230757069778049,0.1231499108632211,0.1230679149812358,0.1231486691498267,930,2,0
2025-02-01 07:57:56.348655,0.1231486691498267,0.1232053633008773,0.123134488715938,0.1232053373819306,767,2,0
2025-02-01 08:12:56.348655,0.1232053373819306,0.1232076204501148,0.1231945465992874,0.1232052307307995,217,2,0
2025-02-01 08:27:56.348655,0.1232052307307995,0.1232198838082298,0.1232027092143305,0.1232177407867066,73,2,0
2025-02-01 08:42:56.348655,0.1232177407867066,0.1232364865403442,0.1232117673137096,0.1232210121752186,344,2,0
2025-02-01 08:57:56.348655,0.1232210121752186,0.1232260880252602,0.1232028574856856,0.1232034754179841,483,2,0
2025-02-01 09:12:56.348655,0.1232034754179841,0.1232208601369848,0.1231900655495286,0.1231942384868947,609,2,0
2025-02-01 09:27:56.348655,0.1231942384868947,0.1231950056801324,0.123175619829412,0.123190916931021,29,2,0
2025-02-01 09:42:56.348655,0.123190916931021,0.1232636307665843,0.1231842743285853,0.1232598737121884,214,2,0
2025-02-01 09:57:56.348655,0.1232598737121884,0.1232872312506074,0.1232571284743785,0.1232806549842488,60,2,0
2025-02-01 10:12:56.348655,0.1232806549842488,0.1233068541480191,0.1232647850670906,0.1233010321536862,2770,2,0
2025-02-01 10:27:56.348655,0.1233010321536862,0.1233881615986621,0.1232877843256438,0.1233859878859524,423,2,0
2025-02-01 10:42:56.348655,0.1233859878859524,0.1233912723837013,0.1233833184734824,0.1233902420031018,89,2,0
2025-02-01 10:57:56.348655,0.1233902420031018,0.1234440501060527,0.1233817690932832,0.1234370774669155,447,2,0
2025-02-01 11:12:56.348655,0.1234370774669155,0.1234805240051671,0.1234229778079048,0.1234697535348321,171,2,0
2025-02-01 11:27:56.348655,0.1234697535348321,0.1234881665667903,0.1234281196947646,0.123431394354545,18,2,0
2025-02-01 11:42:56.348655,0.123431394354545,0.1234497936570355,0.1234275774260699,0.1234423243269493,1071,2,0
2025-02-01 11:57:56.348655,0.1234423243269493,0.1234460328274716,0.1234057438513509,0.1234060998454364,231,2,0
2025-02-01 12:12:56.348655,0.1234060998454364,0.1234271003319656,0.1233648529863488,0.1233712802392122,271,2,0
2025-02-01 12:27:56.348655,0.1233712802392122,0.1233884652986061,0.1233101571837747,0.1233260842429708,245,2,0
2025-02-01 12:42:56.348655,0.1233260842429708,0.1233706827354388,0.1233175171262113,0.1233667787392278,12,2,0
2025-02-01 12:57:56.348655,0.1233667787392278,0.1233708993250936,0.12333498128271,0.1233440496843905,125,2,0
2025-02-01 13:12:56.348655,0.1233440496843905,0.123360639529769,0.1233365231918988,0.1233588193777704,66,2,0
2025-02-01 13:27:56.348655,0.1233588193777704,0.123424590303412,0.1233524561640492,0.1234198526784927,460,2,0
2025-02-01 13:42:56.348655,0.1234198526784927,0.1234339285079004,0.1234103932451876,0.1234163908047519,352,2,0
2025-02-01 13:57:56.348655,0.1234163908047519,0.1234510413142143,0.1234079677241372,0.1234455332083729,163,2,0
2025-02-01 14:12:56.348655,0.1234455332083729,0.1234653720659965,0.1234046332569622,0.1234187191992023,25,2,0
2025-02-01 14:27:56.348655,0.1234187191992023,0.1234198258583297,0.1233897422906336,0.1234007713944106,93,2,0
2025-02-01 14:42:56.348655,0.1234007713944106,0.123414962469268,0.1233612631775863,0.1233687415058106,9,2,0
2025-02-01 14:57:56.348655,0.1233687415058106,0.1233789327911942,0.123331818898185,0.123341473705412,616,2,0
2025-02-01 15:12:56.348655,0.123341473705412,0.1233860453233524,0.1233411768860861,0.1233841163062656,402,2,0
2025-02-01 15:27:56.348655,0.1233841163062656,0.1234426053658958,0.1233799096189652,0.1234348215538904,3612,2,0
2025-02-01 15:42:56.348655,0.1234348215538904,0.1234413176299572,0.1234054480280785,0.1234246287939186,274,2,0
2025-02-01 15:57:56.348655,0.1234246287939186,0.1234511795623603,0.1234234087752378,0.1234389024081804,420,2,0
2025-02-01 16:12:56.348655,0.1234389024081804,0.123462817395966,0.123424013976732,0.1234500175262751,38,2,0
2025-02-01 16:27:56.348655,0.1234500175262751,0.123467438484519,0.1234492195598792,0.1234555849091303,31,2,0
2025-02-01 16:42:56.348655,0.1234555849091303,0.1234985588928177,0.1234539120339588,0.1234937914717864,114,2,0
2025-02-01 16:57:56.348655,0.1234937914717864,0.1234971396407639,0.1234785931736977,0.1234928457902729,629,2,0
2025-02-01 17:12:56.348655,0.1234928457902729,0.1235023354110439,0.1234566101799851,0.1234712639443849,402,2,0
2025-02-01 17:27:56.348655,0.1234712639443849,0.1234865448714333,0.1234428225559961,0.1234459143251891,179,2,0
2025-02-01 17:42:56.348655,0.1234459143251891,0.123503582745515,0.1234413465574399,0.1235019764000274,372,2,0
2025-02-01 17:57:56.348655,0.1235019764000274,0.1235075815364275,0.1234985695392387,0.1235059721735269,1788,2,0
2025-02-01 18:12:56.348655,0.1235059721735269,0.1235534184285607,0.1234780472832877,0.1235364096600534,391,2,0
2025-02-01 18:27:56.348655,0.1235364096600534,0.1235829218966846,0.1235134171290086,0.1235741902721374,0,2,0
2025-02-01 18:42:56.348655,0.1235741902721374,0.1236082979863414,0.1235725213998283,0.1236059313672337,35,2,0
2025-02-01 18:57:56.348655,0.1236059313672337,0.1236110072985005,0.1235963044094461,0.123599122506135,371,2,0
2025-02-01 19:12:56.348655,0.123599122506135,0.123634740618847,0.1235924471997304,0.123613607596224,644,2,0
2025-02-01 19:27:56.348655,0.123613607596224,0.1236429031006801,0.1236089878023226,0.1236413835871528,613,2,0
2025-02-01 19:42:56.348655,0.1236413835871528,0.123649271073613,0.1236029808048595,0.1236102626394276,687,2,0
2025-02-01 19:57:56.348655,0.1236102626394276,0.123725187659981,0.1236084761607557,0.1237045634909227,581,2,0
2025-02-01 20:12:56.348655,0.1237045634909227,0.1237399579335982,0.1236992650495208,0.1237267318843369,399,2,0
2025-02-01 20:27:56.348655,0.1237267318843369,0.1237309946007509,0.1236868009563852,0.1236893435498159,397,2,0
2025-02-01 20:42:56.348655,0.1236893435498159,0.1237077097794327,0.1236838509028541,0.1236928559739629,451,2,0
2025-02-01 20:57:56.348655,0.1236928559739629,0.1236995308445095,0.1236277581202351,0.1236282443108493,963,2,0
2025-02-01 21:12:56.348655,0.1236282443108493,0.1236418835150189,0.1236149615419676,0.123639375586522,176,2,0
2025-02-01 21:27:56.348655,0.123639375586522,0.123642490264914,0.1236002991784673,0.1236100663532187,314,2,0
2025-02-01 21:42:56.348655,0.1236100663532187,0.1236665590202646,0.1235927136616501,0.1236662132720562,1897,2,0
2025-02-01 21:57:56.348655,0.1236662132720562,0.1237484462889594,0.1236560328161282,0.1237362289987159,796,2,0
2025-02-01 22:12:56.348655,0.1237362289987159,0.1237438115534907,0.1237308255880904,0.1237314891056921,44,2,0
2025-02-01 22:27:56.348655,0.1237314891056921,0.1237948191049214,0.123717075752782,0.1237883541711956,1203,2,0
2025-02-01 22:42:56.348655,0.1237883541711956,0.1237913372674684,0.1237703371872976,0.1237780038719726,1136,2,0
2025-02-01 22:57:56.348655,0.1237780038719726,0.1237826783304792,0.1237327026597137,0.1237339671546184,66,2,0
2025-02-01 23:12:56.348655,0.1237339671546184,0.123738468086651,0.1236999217871344,0.1237068378516527,124,2,0
2025-02-01 23:27:56.348655,0.1237068378516527,0.1238304621312161,0.1237015767150679,0.1238212313542399,718,2,0
2025-02-01 23:42:56.348655,0.1238212313542399,0.1238233880457061,0.1237499556074173,0.1237564753234489,83,2,0
2025-02-01 23:57:56.348655,0.1237564753234489,0.1237573406225627,0.1237191837329293,0.1237309991353551,962,2,0
2025-02-02 00:12:56.348655,0.1237309991353551,0.123769523628437,0.1237227863394821,0.1237607720956311,618,2,0
2025-02-02 00:27:56.348655,0.1237607720956311,0.1237990897270703,0.1237471914813567,0.1237843682421319,547,2,0
2025-02-02 00:42:56.348655,0.1237843682421319,0.1237863543541084,0.1237653964272181,0.1237693289313555,1174,2,0
2025-02-02 00:57:56.348655,0.1237693289313555,0.1237755683113196,0.123691179187242,0.1237006511070289,313,2,0
2025-02-02 01:12:56.348655,0.1237006511070289,0.1238364845564255,0.1236978165437404,0.1238193934715087,48,2,0
2025-02-02 01:27:56.348655,0.1238193934715087,0.1238820165767768,0.1238168346607772,0.1238775431337499,200,2,0
2025-02-02 01:42:56.348655,0.1238775431337499,0.123887224571233,0.1238645282951458,0.123870357005414,269,2,0
2025-02-02 01:57:56.348655,0.123870357005414,0.1238836397049294,0.123852878020721,0.1238793318540414,255,2,0
2025-02-02 02:12:56.348655,0.1238793318540414,0.1239971871937126,0.1238756822807107,0.1239888931439225,692,2,0
2025-02-02 02:27:56.348655,0.1239888931439225,0.1240011343389021,0.1238805287297339,0.1238821303596065,773,2,0
2025-02-02 02:42:56.348655,0.1238821303596065,0.1238844251173351,0.1238435184317658,0.1238459404405944,877,2,0
2025-02-02 02:57:56.348655,0.1238459404405944,0.1238740087225429,0.123839149387834,0.1238647170401232,12,2,0
2025-02-02 03:12:56.348655,0.1238647170401232,0.1239160761040937,0.1238453026867415,0.1239159902355458,1483,2,0
2025-02-02 03:27:56.348655,0.1239159902355458,0.1239210881974656,0.1238245822890308,0.123839543382175,1015,2,0
2025-02-02 03:42:56.348655,0.123839543382175,0.1238415771425613,0.1237651178881071,0.1237689481209006,47,2,0
2025-02-02 03:57:56.348655,0.1237689481209006,0.1238407390465922,0.1237615496248995,0.123819241992574,133,2,0
2025-02-02 04:12:56.348655,0.123819241992574,0.1238248777938915,0.1237728917676872,0.1237793478579484,85,2,0
2025-02-02 04:27:56.348655,0.1237793478579484,0.1237882771530207,0.1235738887693027,0.1235928228087945,3205,2,0
2025-02-02 04:42:56.348655,0.1235928228087945,0.1236054945392117,0.1234926566807167,0.1235011270482532,41,2,0
2025-02-02 04:57:56.348655,0.1235011270482532,0.1235072071379124,0.1234113988986697,0.1234121220217873,471,2,0
2025-02-02 05:12:56.348655,0.1234121220217873,0.1234218273676393,0.1233285771003726,0.1233342164440478,211,2,0
